log_size,precomp,c,msm_time(ms)
10.0,16.0,17.0,3.001
10.0,16.0,18.0,5.063
10.0,16.0,19.0,4.67
10.0,16.0,20.0,6.85
10.0,16.0,21.0,12.795
10.0,16.0,22.0,22.711
10.0,16.0,23.0,54.456
10.0,17.0,9.0,4.407
10.0,17.0,10.0,3.786
10.0,17.0,11.0,5.763
10.0,17.0,12.0,4.493
10.0,17.0,13.0,2.602
10.0,17.0,14.0,4.742
10.0,17.0,15.0,2.245
10.0,17.0,16.0,2.125
10.0,17.0,17.0,2.768
10.0,17.0,18.0,6.935
10.0,17.0,19.0,5.19
10.0,17.0,20.0,6.914
10.0,17.0,21.0,12.099
10.0,17.0,22.0,23.022
10.0,17.0,23.0,44.732
10.0,18.0,9.0,4.763
10.0,18.0,10.0,2.902
10.0,18.0,11.0,7.29
10.0,18.0,12.0,4.664
10.0,18.0,13.0,2.63
10.0,18.0,14.0,4.54
10.0,18.0,15.0,1.998
10.0,18.0,16.0,2.119
10.0,18.0,17.0,2.747
10.0,18.0,18.0,5.239
10.0,18.0,19.0,4.411
10.0,18.0,20.0,7.2
10.0,18.0,21.0,12.69
10.0,18.0,22.0,22.882
10.0,18.0,23.0,44.883
10.0,19.0,9.0,4.467
10.0,19.0,10.0,2.911
10.0,19.0,11.0,5.801
10.0,19.0,12.0,5.559
10.0,19.0,13.0,2.626
10.0,19.0,14.0,4.231
10.0,19.0,15.0,1.966
10.0,19.0,16.0,2.135
10.0,19.0,17.0,2.501
10.0,19.0,18.0,5.02
10.0,19.0,19.0,4.741
10.0,19.0,20.0,9.52
10.0,19.0,21.0,12.07
10.0,19.0,22.0,24.314
10.0,19.0,23.0,43.501
10.0,20.0,9.0,4.624
10.0,20.0,10.0,2.905
10.0,20.0,11.0,5.807
10.0,20.0,12.0,4.68
10.0,20.0,13.0,2.349
10.0,20.0,14.0,4.733
10.0,20.0,15.0,1.989
10.0,20.0,16.0,2.119
10.0,20.0,17.0,2.512
10.0,20.0,18.0,5.034
10.0,20.0,19.0,4.472
10.0,20.0,20.0,6.924
10.0,20.0,21.0,14.244
10.0,20.0,22.0,26.43
10.0,20.0,23.0,46.069
10.0,21.0,9.0,4.705
10.0,21.0,10.0,2.903
10.0,21.0,11.0,5.872
10.0,21.0,12.0,4.447
10.0,21.0,13.0,1.966
10.0,21.0,14.0,5.6
10.0,21.0,15.0,1.992
10.0,21.0,16.0,2.114
10.0,21.0,17.0,2.519
10.0,21.0,18.0,5.154
10.0,21.0,19.0,4.437
10.0,21.0,20.0,7.898
10.0,21.0,21.0,12.488
10.0,21.0,22.0,24.726
10.0,21.0,23.0,58.042
10.0,22.0,9.0,4.375
10.0,22.0,10.0,2.846
10.0,22.0,11.0,5.635
10.0,22.0,12.0,3.818
10.0,22.0,13.0,1.931
10.0,22.0,14.0,4.085
10.0,22.0,15.0,2.424
10.0,22.0,16.0,2.127
10.0,22.0,17.0,2.529
10.0,22.0,18.0,5.062
10.0,22.0,19.0,4.378
10.0,22.0,20.0,7.296
10.0,22.0,21.0,23.895
10.0,22.0,22.0,23.815
10.0,22.0,23.0,52.253
10.0,23.0,9.0,4.586
10.0,23.0,10.0,3.143
10.0,23.0,11.0,5.955
10.0,23.0,12.0,4.275
10.0,23.0,13.0,1.98
10.0,23.0,14.0,4.281
10.0,23.0,15.0,2.395
10.0,23.0,16.0,2.157
10.0,23.0,17.0,2.525
10.0,23.0,18.0,5.408
10.0,23.0,19.0,4.741
10.0,23.0,20.0,7.511
10.0,23.0,21.0,14.084
10.0,23.0,22.0,23.334
10.0,23.0,23.0,55.447
10.0,24.0,9.0,4.442
10.0,24.0,10.0,2.964
10.0,24.0,11.0,5.471
10.0,24.0,12.0,4.025
10.0,24.0,13.0,2.634
10.0,24.0,14.0,4.028
10.0,24.0,15.0,2.001
10.0,24.0,16.0,2.538
10.0,24.0,17.0,5.549
10.0,24.0,18.0,5.851
10.0,24.0,19.0,4.451
10.0,24.0,20.0,7.349
10.0,24.0,21.0,12.65
10.0,24.0,22.0,30.952
10.0,24.0,23.0,42.098
11.0,7.0,9.0,8.786
11.0,7.0,10.0,4.621
11.0,7.0,11.0,3.88
11.0,7.0,12.0,7.92
11.0,7.0,13.0,3.488
11.0,7.0,14.0,7.688
11.0,7.0,15.0,4.059
11.0,7.0,16.0,4.402
11.0,7.0,17.0,6.62
11.0,7.0,18.0,13.009
11.0,7.0,19.0,8.248
11.0,7.0,20.0,12.824
11.0,7.0,21.0,25.251
11.0,7.0,22.0,68.717
11.0,7.0,23.0,99.905
11.0,8.0,9.0,7.079
11.0,8.0,10.0,6.452
11.0,8.0,11.0,3.895
11.0,8.0,12.0,7.346
11.0,8.0,13.0,3.471
11.0,8.0,14.0,7.989
11.0,8.0,15.0,3.81
11.0,8.0,16.0,3.219
11.0,8.0,17.0,7.161
11.0,8.0,18.0,9.243
11.0,8.0,19.0,8.382
11.0,8.0,20.0,16.085
11.0,8.0,21.0,27.299
11.0,8.0,22.0,52.327
11.0,8.0,23.0,86.391
11.0,9.0,9.0,7.502
11.0,9.0,10.0,5.474
11.0,9.0,11.0,3.659
11.0,9.0,12.0,7.398
11.0,9.0,13.0,3.569
11.0,9.0,14.0,7.828
11.0,9.0,15.0,2.894
11.0,9.0,16.0,3.218
11.0,9.0,17.0,4.7
11.0,9.0,18.0,11.381
11.0,9.0,19.0,8.202
11.0,9.0,20.0,13.644
11.0,9.0,21.0,25.301
11.0,9.0,22.0,44.518
11.0,9.0,23.0,89.139
11.0,10.0,9.0,8.236
11.0,10.0,10.0,4.132
11.0,10.0,11.0,4.083
11.0,10.0,12.0,7.811
11.0,10.0,13.0,2.738
11.0,10.0,14.0,7.057
11.0,10.0,15.0,2.907
11.0,10.0,16.0,3.24
11.0,10.0,17.0,4.016
11.0,10.0,18.0,9.854
11.0,10.0,19.0,10.081
11.0,10.0,20.0,15.599
11.0,10.0,21.0,24.074
11.0,10.0,22.0,47.586
11.0,10.0,23.0,91.443
11.0,11.0,9.0,7.704
11.0,11.0,10.0,4.098
11.0,11.0,11.0,3.326
11.0,11.0,12.0,10.279
11.0,11.0,13.0,2.738
11.0,11.0,14.0,6.678
11.0,11.0,15.0,3.238
11.0,11.0,16.0,3.619
11.0,11.0,17.0,3.994
11.0,11.0,18.0,9.559
11.0,11.0,19.0,8.248
11.0,11.0,20.0,14.939
11.0,11.0,21.0,25.815
11.0,11.0,22.0,46.489
11.0,11.0,23.0,86.762
11.0,12.0,9.0,7.424
11.0,12.0,10.0,4.001
11.0,12.0,11.0,2.659
11.0,12.0,12.0,6.963
11.0,12.0,13.0,3.464
11.0,12.0,14.0,7.02
11.0,12.0,15.0,2.883
11.0,12.0,16.0,4.243
11.0,12.0,17.0,4.014
11.0,12.0,18.0,9.322
11.0,12.0,19.0,9.05
11.0,12.0,20.0,15.983
11.0,12.0,21.0,25.117
11.0,12.0,22.0,22.46
11.0,12.0,23.0,47.628
11.0,13.0,9.0,7.769
11.0,13.0,10.0,3.773
11.0,13.0,11.0,2.669
11.0,13.0,12.0,6.675
11.0,13.0,13.0,3.42
11.0,13.0,14.0,7.258
11.0,13.0,15.0,2.986
11.0,13.0,16.0,3.205
11.0,13.0,17.0,7.062
11.0,13.0,18.0,9.317
11.0,13.0,19.0,8.276
11.0,13.0,20.0,7.929
11.0,13.0,21.0,16.861
11.0,13.0,22.0,25.035
11.0,13.0,23.0,48.138
11.0,14.0,9.0,7.144
11.0,14.0,10.0,4.061
11.0,14.0,11.0,2.637
11.0,14.0,12.0,7.069
11.0,14.0,13.0,2.781
11.0,14.0,14.0,8.78
11.0,14.0,15.0,2.881
11.0,14.0,16.0,3.217
11.0,14.0,17.0,4.05
11.0,14.0,18.0,9.542
11.0,14.0,19.0,4.874
11.0,14.0,20.0,7.361
11.0,14.0,21.0,15.803
11.0,14.0,22.0,28.799
11.0,14.0,23.0,43.873
11.0,15.0,9.0,6.757
11.0,15.0,10.0,3.88
11.0,15.0,11.0,2.756
11.0,15.0,12.0,7.702
11.0,15.0,13.0,2.777
11.0,15.0,14.0,7.271
11.0,15.0,15.0,3.533
11.0,15.0,16.0,3.23
11.0,15.0,17.0,2.882
11.0,15.0,18.0,10.58
11.0,15.0,19.0,4.453
11.0,15.0,20.0,6.954
11.0,15.0,21.0,14.632
11.0,15.0,22.0,22.922
11.0,15.0,23.0,53.638
11.0,16.0,9.0,7.055
11.0,16.0,10.0,3.9
11.0,16.0,11.0,2.706
11.0,16.0,12.0,6.826
11.0,16.0,13.0,2.78
11.0,16.0,14.0,13.015
11.0,16.0,15.0,3.596
11.0,16.0,16.0,2.146
11.0,16.0,17.0,2.532
11.0,16.0,18.0,7.439
11.0,16.0,19.0,4.846
11.0,16.0,20.0,6.931
11.0,16.0,21.0,14.844
11.0,16.0,22.0,24.09
11.0,16.0,23.0,51.59
11.0,17.0,9.0,7.303
11.0,17.0,10.0,3.964
11.0,17.0,11.0,3.105
11.0,17.0,12.0,6.705
11.0,17.0,13.0,2.794
11.0,17.0,14.0,7.197
11.0,17.0,15.0,2.479
11.0,17.0,16.0,8.573
11.0,17.0,17.0,2.518
11.0,17.0,18.0,8.493
11.0,17.0,19.0,4.512
11.0,17.0,20.0,6.938
11.0,17.0,21.0,14.857
11.0,17.0,22.0,23.356
11.0,17.0,23.0,50.262
11.0,18.0,9.0,7.307
11.0,18.0,10.0,3.825
11.0,18.0,11.0,2.742
11.0,18.0,12.0,7.004
11.0,18.0,13.0,2.899
11.0,18.0,14.0,7.567
11.0,18.0,15.0,2.034
11.0,18.0,16.0,2.408
11.0,18.0,17.0,2.683
11.0,18.0,18.0,7.818
11.0,18.0,19.0,4.471
11.0,18.0,20.0,7.387
11.0,18.0,21.0,15.07
11.0,18.0,22.0,24.168
11.0,18.0,23.0,52.151
11.0,19.0,9.0,8.622
11.0,19.0,10.0,3.828
11.0,19.0,11.0,5.913
11.0,19.0,12.0,7.539
11.0,19.0,13.0,2.776
11.0,19.0,14.0,6.431
11.0,19.0,15.0,2.037
11.0,19.0,16.0,2.182
11.0,19.0,17.0,3.05
11.0,19.0,18.0,7.827
11.0,19.0,19.0,5.34
11.0,19.0,20.0,7.236
11.0,19.0,21.0,14.587
11.0,19.0,22.0,22.796
11.0,19.0,23.0,45.694
11.0,20.0,9.0,8.635
11.0,20.0,10.0,3.962
11.0,20.0,11.0,3.276
11.0,20.0,12.0,7.732
11.0,20.0,13.0,2.239
11.0,20.0,14.0,6.236
11.0,20.0,15.0,2.005
11.0,20.0,16.0,2.515
11.0,20.0,17.0,2.77
11.0,20.0,18.0,7.73
11.0,20.0,19.0,4.467
11.0,20.0,20.0,7.397
11.0,20.0,21.0,15.892
11.0,20.0,22.0,33.006
11.0,20.0,23.0,44.578
11.0,21.0,9.0,7.485
11.0,21.0,10.0,4.774
11.0,21.0,11.0,2.903
11.0,21.0,12.0,6.564
11.0,21.0,13.0,2.188
11.0,21.0,14.0,6.897
11.0,21.0,15.0,2.044
11.0,21.0,16.0,2.21
11.0,21.0,17.0,2.516
11.0,21.0,18.0,9.649
11.0,21.0,19.0,4.426
11.0,21.0,20.0,7.041
11.0,21.0,21.0,14.647
11.0,21.0,22.0,27.054
11.0,21.0,23.0,45.161
11.0,22.0,9.0,7.967
11.0,22.0,10.0,5.577
11.0,22.0,11.0,2.802
11.0,22.0,12.0,5.897
11.0,22.0,13.0,2.181
11.0,22.0,14.0,6.416
11.0,22.0,15.0,2.038
11.0,22.0,16.0,2.171
11.0,22.0,17.0,2.517
11.0,22.0,18.0,9.266
11.0,22.0,19.0,4.654
11.0,22.0,20.0,7.387
11.0,22.0,21.0,17.971
11.0,22.0,22.0,22.388
11.0,22.0,23.0,50.701
11.0,23.0,9.0,7.627
11.0,23.0,10.0,4.844
11.0,23.0,11.0,2.806
11.0,23.0,12.0,6.262
11.0,23.0,13.0,7.289
11.0,23.0,14.0,6.307
11.0,23.0,15.0,4.889
11.0,23.0,16.0,2.424
11.0,23.0,17.0,2.547
11.0,23.0,18.0,9.039
11.0,23.0,19.0,4.417
11.0,23.0,20.0,9.517
11.0,23.0,21.0,15.843
11.0,23.0,22.0,22.979
11.0,23.0,23.0,45.713
11.0,24.0,9.0,7.848
11.0,24.0,10.0,3.809
11.0,24.0,11.0,2.854
11.0,24.0,12.0,6.697
11.0,24.0,13.0,2.168
11.0,24.0,14.0,6.309
11.0,24.0,15.0,2.042
11.0,24.0,16.0,2.205
11.0,24.0,17.0,2.518
11.0,24.0,18.0,8.837
11.0,24.0,19.0,4.695
11.0,24.0,20.0,8.63
11.0,24.0,21.0,18.0
11.0,24.0,22.0,33.995
11.0,24.0,23.0,47.535
12.0,7.0,9.0,11.236
12.0,7.0,10.0,7.449
12.0,7.0,11.0,5.786
12.0,7.0,12.0,4.729
12.0,7.0,13.0,4.735
12.0,7.0,14.0,13.324
12.0,7.0,15.0,4.37
12.0,7.0,16.0,5.213
12.0,7.0,17.0,6.152
12.0,7.0,18.0,16.706
12.0,7.0,19.0,9.984
12.0,7.0,20.0,17.318
12.0,7.0,21.0,28.414
12.0,7.0,22.0,47.136
12.0,7.0,23.0,92.457
12.0,8.0,9.0,13.718
12.0,8.0,10.0,6.874
12.0,8.0,11.0,4.06
12.0,8.0,12.0,5.146
12.0,8.0,13.0,4.428
12.0,8.0,14.0,12.958
12.0,8.0,15.0,7.067
12.0,8.0,16.0,3.814
12.0,8.0,17.0,4.487
12.0,8.0,18.0,13.592
12.0,8.0,19.0,8.067
12.0,8.0,20.0,16.635
12.0,8.0,21.0,29.341
12.0,8.0,22.0,49.425
12.0,8.0,23.0,91.278
12.0,9.0,9.0,11.369
12.0,9.0,10.0,6.502
12.0,9.0,11.0,4.125
12.0,9.0,12.0,5.185
12.0,9.0,13.0,4.296
12.0,9.0,14.0,13.384
12.0,9.0,15.0,3.532
12.0,9.0,16.0,3.822
12.0,9.0,17.0,4.504
12.0,9.0,18.0,13.925
12.0,9.0,19.0,7.999
12.0,9.0,20.0,21.765
12.0,9.0,21.0,32.306
12.0,9.0,22.0,45.825
12.0,9.0,23.0,89.103
12.0,10.0,9.0,13.186
12.0,10.0,10.0,6.356
12.0,10.0,11.0,4.122
12.0,10.0,12.0,5.231
12.0,10.0,13.0,3.682
12.0,10.0,14.0,11.986
12.0,10.0,15.0,3.511
12.0,10.0,16.0,3.813
12.0,10.0,17.0,4.342
12.0,10.0,18.0,13.52
12.0,10.0,19.0,8.347
12.0,10.0,20.0,15.924
12.0,10.0,21.0,28.497
12.0,10.0,22.0,44.212
12.0,10.0,23.0,95.004
12.0,11.0,9.0,15.614
12.0,11.0,10.0,6.461
12.0,11.0,11.0,4.172
12.0,11.0,12.0,4.382
12.0,11.0,13.0,3.589
12.0,11.0,14.0,12.425
12.0,11.0,15.0,3.597
12.0,11.0,16.0,3.866
12.0,11.0,17.0,4.542
12.0,11.0,18.0,13.882
12.0,11.0,19.0,9.432
12.0,11.0,20.0,14.871
12.0,11.0,21.0,30.678
12.0,11.0,22.0,50.375
12.0,11.0,23.0,98.887
12.0,12.0,9.0,13.41
12.0,12.0,10.0,6.501
12.0,12.0,11.0,3.507
12.0,12.0,12.0,4.407
12.0,12.0,13.0,3.706
12.0,12.0,14.0,11.851
12.0,12.0,15.0,3.962
12.0,12.0,16.0,3.815
12.0,12.0,17.0,4.517
12.0,12.0,18.0,13.801
12.0,12.0,19.0,9.979
12.0,12.0,20.0,12.902
12.0,12.0,21.0,28.891
12.0,12.0,22.0,22.703
12.0,12.0,23.0,47.663
12.0,13.0,9.0,13.123
12.0,13.0,10.0,6.405
12.0,13.0,11.0,3.826
12.0,13.0,12.0,4.79
12.0,13.0,13.0,3.825
12.0,13.0,14.0,14.866
12.0,13.0,15.0,3.541
12.0,13.0,16.0,3.803
12.0,13.0,17.0,4.295
12.0,13.0,18.0,13.979
12.0,13.0,19.0,8.862
12.0,13.0,20.0,9.239
12.0,13.0,21.0,19.135
12.0,13.0,22.0,22.973
12.0,13.0,23.0,48.996
12.0,14.0,9.0,15.228
12.0,14.0,10.0,6.2
12.0,14.0,11.0,3.597
12.0,14.0,12.0,6.041
12.0,14.0,13.0,3.88
12.0,14.0,14.0,12.55
12.0,14.0,15.0,3.505
12.0,14.0,16.0,3.796
12.0,14.0,17.0,4.54
12.0,14.0,18.0,13.728
12.0,14.0,19.0,4.693
12.0,14.0,20.0,8.45
12.0,14.0,21.0,19.422
12.0,14.0,22.0,25.345
12.0,14.0,23.0,48.811
12.0,15.0,9.0,13.408
12.0,15.0,10.0,6.188
12.0,15.0,11.0,3.77
12.0,15.0,12.0,6.11
12.0,15.0,13.0,6.019
12.0,15.0,14.0,12.136
12.0,15.0,15.0,3.552
12.0,15.0,16.0,3.967
12.0,15.0,17.0,3.767
12.0,15.0,18.0,12.667
12.0,15.0,19.0,4.766
12.0,15.0,20.0,8.292
12.0,15.0,21.0,19.204
12.0,15.0,22.0,26.008
12.0,15.0,23.0,49.14
12.0,16.0,9.0,13.554
12.0,16.0,10.0,6.361
12.0,16.0,11.0,3.801
12.0,16.0,12.0,6.053
12.0,16.0,13.0,3.622
12.0,16.0,14.0,14.464
12.0,16.0,15.0,3.573
12.0,16.0,16.0,2.786
12.0,16.0,17.0,3.173
12.0,16.0,18.0,12.377
12.0,16.0,19.0,4.752
12.0,16.0,20.0,8.331
12.0,16.0,21.0,20.4
12.0,16.0,22.0,25.018
12.0,16.0,23.0,52.794
12.0,17.0,9.0,13.684
12.0,17.0,10.0,6.279
12.0,17.0,11.0,4.115
12.0,17.0,12.0,6.444
12.0,17.0,13.0,3.649
12.0,17.0,14.0,12.405
12.0,17.0,15.0,2.676
12.0,17.0,16.0,2.906
12.0,17.0,17.0,3.13
12.0,17.0,18.0,12.617
12.0,17.0,19.0,14.428
12.0,17.0,20.0,9.006
12.0,17.0,21.0,23.005
12.0,17.0,22.0,30.19
12.0,17.0,23.0,50.66
12.0,18.0,9.0,13.576
12.0,18.0,10.0,7.298
12.0,18.0,11.0,4.13
12.0,18.0,12.0,4.802
12.0,18.0,13.0,4.58
12.0,18.0,14.0,12.695
12.0,18.0,15.0,2.651
12.0,18.0,16.0,2.779
12.0,18.0,17.0,3.115
12.0,18.0,18.0,13.234
12.0,18.0,19.0,5.5
12.0,18.0,20.0,8.944
12.0,18.0,21.0,41.716
12.0,18.0,22.0,25.77
12.0,18.0,23.0,51.57
12.0,19.0,9.0,13.096
12.0,19.0,10.0,6.152
12.0,19.0,11.0,3.746
12.0,19.0,12.0,4.758
12.0,19.0,13.0,4.539
12.0,19.0,14.0,11.297
12.0,19.0,15.0,2.671
12.0,19.0,16.0,2.78
12.0,19.0,17.0,4.797
12.0,19.0,18.0,12.774
12.0,19.0,19.0,5.202
12.0,19.0,20.0,7.578
12.0,19.0,21.0,23.159
12.0,19.0,22.0,23.693
12.0,19.0,23.0,48.694
12.0,20.0,9.0,13.638
12.0,20.0,10.0,6.472
12.0,20.0,11.0,3.974
12.0,20.0,12.0,4.839
12.0,20.0,13.0,3.872
12.0,20.0,14.0,11.487
12.0,20.0,15.0,2.929
12.0,20.0,16.0,2.911
12.0,20.0,17.0,3.104
12.0,20.0,18.0,12.778
12.0,20.0,19.0,5.446
12.0,20.0,20.0,6.977
12.0,20.0,21.0,23.249
12.0,20.0,22.0,25.667
12.0,20.0,23.0,48.9
12.0,21.0,9.0,13.559
12.0,21.0,10.0,6.394
12.0,21.0,11.0,3.771
12.0,21.0,12.0,4.793
12.0,21.0,13.0,3.018
12.0,21.0,14.0,14.071
12.0,21.0,15.0,2.628
12.0,21.0,16.0,2.987
12.0,21.0,17.0,3.13
12.0,21.0,18.0,13.965
12.0,21.0,19.0,8.206
12.0,21.0,20.0,8.667
12.0,21.0,21.0,23.091
12.0,21.0,22.0,27.708
12.0,21.0,23.0,48.073
12.0,22.0,9.0,13.516
12.0,22.0,10.0,6.436
12.0,22.0,11.0,3.831
12.0,22.0,12.0,4.188
12.0,22.0,13.0,3.024
12.0,22.0,14.0,13.739
12.0,22.0,15.0,2.651
12.0,22.0,16.0,3.043
12.0,22.0,17.0,4.228
12.0,22.0,18.0,12.305
12.0,22.0,19.0,4.622
12.0,22.0,20.0,7.011
12.0,22.0,21.0,23.266
12.0,22.0,22.0,25.654
12.0,22.0,23.0,56.654
12.0,23.0,9.0,13.691
12.0,23.0,10.0,6.313
12.0,23.0,11.0,3.854
12.0,23.0,12.0,4.449
12.0,23.0,13.0,3.088
12.0,23.0,14.0,15.329
12.0,23.0,15.0,2.65
12.0,23.0,16.0,2.77
12.0,23.0,17.0,3.23
12.0,23.0,18.0,12.216
12.0,23.0,19.0,4.952
12.0,23.0,20.0,8.408
12.0,23.0,21.0,22.326
12.0,23.0,22.0,31.929
12.0,23.0,23.0,49.538
12.0,24.0,9.0,13.377
12.0,24.0,10.0,6.447
12.0,24.0,11.0,3.488
12.0,24.0,12.0,4.176
12.0,24.0,13.0,3.184
12.0,24.0,14.0,15.123
12.0,24.0,15.0,3.033
12.0,24.0,16.0,2.791
12.0,24.0,17.0,3.134
12.0,24.0,18.0,12.371
12.0,24.0,19.0,5.362
12.0,24.0,20.0,8.091
12.0,24.0,21.0,23.6
12.0,24.0,22.0,30.251
12.0,24.0,23.0,48.614
13.0,7.0,9.0,18.32
13.0,7.0,10.0,10.351
13.0,7.0,11.0,4.97
13.0,7.0,12.0,4.93
13.0,7.0,13.0,4.919
13.0,7.0,14.0,28.903
13.0,7.0,15.0,4.805
13.0,7.0,16.0,5.003
13.0,7.0,17.0,6.232
13.0,7.0,18.0,25.496
13.0,7.0,19.0,8.566
13.0,7.0,20.0,14.267
13.0,7.0,21.0,38.392
13.0,7.0,22.0,48.742
13.0,7.0,23.0,101.529
13.0,8.0,9.0,19.135
13.0,8.0,10.0,10.071
13.0,8.0,11.0,4.514
13.0,8.0,12.0,4.351
13.0,8.0,13.0,4.891
13.0,8.0,14.0,27.332
13.0,8.0,15.0,4.439
13.0,8.0,16.0,7.139
13.0,8.0,17.0,4.187
13.0,8.0,18.0,23.174
13.0,8.0,19.0,8.209
13.0,8.0,20.0,14.66
13.0,8.0,21.0,45.137
13.0,8.0,22.0,47.645
13.0,8.0,23.0,105.971
13.0,9.0,9.0,23.175
13.0,9.0,10.0,9.62
13.0,9.0,11.0,5.052
13.0,9.0,12.0,4.624
13.0,9.0,13.0,4.846
13.0,9.0,14.0,28.62
13.0,9.0,15.0,3.595
13.0,9.0,16.0,3.894
13.0,9.0,17.0,8.486
13.0,9.0,18.0,23.181
13.0,9.0,19.0,8.781
13.0,9.0,20.0,12.746
13.0,9.0,21.0,37.421
13.0,9.0,22.0,51.094
13.0,9.0,23.0,97.849
13.0,10.0,9.0,23.325
13.0,10.0,10.0,9.705
13.0,10.0,11.0,4.609
13.0,10.0,12.0,4.397
13.0,10.0,13.0,4.293
13.0,10.0,14.0,27.374
13.0,10.0,15.0,3.589
13.0,10.0,16.0,5.835
13.0,10.0,17.0,4.813
13.0,10.0,18.0,23.889
13.0,10.0,19.0,8.21
13.0,10.0,20.0,13.71
13.0,10.0,21.0,45.28
13.0,10.0,22.0,51.396
13.0,10.0,23.0,102.615
13.0,11.0,9.0,23.2
13.0,11.0,10.0,9.932
